movieid,title,genre,img_path
3397,the great muppet caper,"[""Children's"", 'Comedy']",../dataset/posters/3397.jpg
2067,doctor zhivago,"['Drama', 'Romance', 'War']",../dataset/posters/2067.jpg
2651,frankenstein meets the wolf man,['Horror'],../dataset/posters/2651.jpg
2989,for your eyes only,['Action'],../dataset/posters/2989.jpg
3415,the mirror,['Drama'],../dataset/posters/3415.jpg
576,fausto,['Comedy'],../dataset/posters/576.jpg
382,wolf,"['Drama', 'Horror']",../dataset/posters/382.jpg
1927,all quiet on the western front,['War'],../dataset/posters/1927.jpg
645,nelly & monsieur arnaud,['Drama'],../dataset/posters/645.jpg
3532,freedom for us,['Comedy'],../dataset/posters/3532.jpg
1747,wag the dog,"['Comedy', 'Drama']",../dataset/posters/1747.jpg
3418,thelma & louise,"['Action', 'Drama']",../dataset/posters/3418.jpg
1450,prisoner of the mountains,['War'],../dataset/posters/1450.jpg
1083,the great race,"['Comedy', 'Musical']",../dataset/posters/1083.jpg
3330,splendor in the grass,['Drama'],../dataset/posters/3330.jpg
3900,crime and punishment in suburbia,"['Comedy', 'Drama']",../dataset/posters/3900.jpg
1120,the people vs. larry flynt,['Drama'],../dataset/posters/1120.jpg
132,jade,['Thriller'],../dataset/posters/132.jpg
1865,wild man blues,['Documentary'],../dataset/posters/1865.jpg
1147,when we were kings,['Documentary'],../dataset/posters/1147.jpg
1246,dead poets society,['Drama'],../dataset/posters/1246.jpg
1118,tashunga,"['Adventure', 'Western']",../dataset/posters/1118.jpg
3432,death wish 3,"['Action', 'Drama']",../dataset/posters/3432.jpg
2506,the other sister,"['Comedy', 'Drama', 'Romance']",../dataset/posters/2506.jpg
2158,"henry: portrait of a serial killer, part 2","['Crime', 'Horror']",../dataset/posters/2158.jpg
2417,heartburn,"['Comedy', 'Drama']",../dataset/posters/2417.jpg
111,taxi driver,"['Drama', 'Thriller']",../dataset/posters/111.jpg
1407,scream,"['Horror', 'Thriller']",../dataset/posters/1407.jpg
3363,american graffiti,"['Comedy', 'Drama']",../dataset/posters/3363.jpg
3375,destination moon,['Sci-Fi'],../dataset/posters/3375.jpg
2798,problem child,['Comedy'],../dataset/posters/2798.jpg
600,love and a .45,['Thriller'],../dataset/posters/600.jpg
3300,pitch black,"['Action', 'Sci-Fi']",../dataset/posters/3300.jpg
1572,contempt,['Drama'],../dataset/posters/1572.jpg
1010,the love bug,"[""Children's"", 'Comedy']",../dataset/posters/1010.jpg
1494,the sixth man,['Comedy'],../dataset/posters/1494.jpg
2995,the house on haunted hill,['Horror'],../dataset/posters/2995.jpg
559,"paris, france",['Comedy'],../dataset/posters/559.jpg
2311,2010,"['Mystery', 'Sci-Fi']",../dataset/posters/2311.jpg
157,canadian bacon,"['Comedy', 'War']",../dataset/posters/157.jpg
765,jack,"['Comedy', 'Drama']",../dataset/posters/765.jpg
1755,shooting fish,['Romance'],../dataset/posters/1755.jpg
1179,the grifters,"['Crime', 'Drama', 'Film-Noir']",../dataset/posters/1179.jpg
498,mr. jones,"['Drama', 'Romance']",../dataset/posters/498.jpg
3076,irma la douce,['Comedy'],../dataset/posters/3076.jpg
2553,village of the damned,"['Horror', 'Sci-Fi', 'Thriller']",../dataset/posters/2553.jpg
3309,a dog's life,['Comedy'],../dataset/posters/3309.jpg
1350,the omen,['Horror'],../dataset/posters/1350.jpg
1557,squeeze,['Drama'],../dataset/posters/1557.jpg
2952,hard 8,"['Crime', 'Thriller']",../dataset/posters/2952.jpg
1348,nosferatu,['Horror'],../dataset/posters/1348.jpg
3106,come see the paradise,"['Drama', 'Romance']",../dataset/posters/3106.jpg
28,persuasion,['Romance'],../dataset/posters/28.jpg
2144,sixteen candles,['Comedy'],../dataset/posters/2144.jpg
535,short cuts,['Drama'],../dataset/posters/535.jpg
1577,mondo,['Drama'],../dataset/posters/1577.jpg
485,last action hero,"['Action', 'Comedy']",../dataset/posters/485.jpg
3256,patriot games,"['Action', 'Thriller']",../dataset/posters/3256.jpg
1201,"the good, the bad and the ugly","['Action', 'Western']",../dataset/posters/1201.jpg
340,the war,"['Adventure', 'Drama']",../dataset/posters/340.jpg
878,bye-bye,['Drama'],../dataset/posters/878.jpg
1388,jaws 2,"['Action', 'Horror']",../dataset/posters/1388.jpg
634,theodore rex,['Comedy'],../dataset/posters/634.jpg
3316,reindeer games,"['Action', 'Thriller']",../dataset/posters/3316.jpg
483,king of the hill,['Drama'],../dataset/posters/483.jpg
3018,re-animator,['Horror'],../dataset/posters/3018.jpg
3011,"they shoot horses, don't they?",['Drama'],../dataset/posters/3011.jpg
1537,shall we dance?,['Comedy'],../dataset/posters/1537.jpg
48,pocahontas,"['Animation', ""Children's"", 'Musical', 'Romance']",../dataset/posters/48.jpg
760,stalingrad,['War'],../dataset/posters/760.jpg
2893,plunkett & macleane,"['Action', 'Drama']",../dataset/posters/2893.jpg
835,foxfire,['Drama'],../dataset/posters/835.jpg
1759,four days in september,['Drama'],../dataset/posters/1759.jpg
550,threesome,"['Comedy', 'Romance']",../dataset/posters/550.jpg
958,lady of burlesque,"['Comedy', 'Mystery']",../dataset/posters/958.jpg
2030,east palace west palace,['Drama'],../dataset/posters/2030.jpg
821,the crude oasis,['Romance'],../dataset/posters/821.jpg
2773,alice and martin,['Drama'],../dataset/posters/2773.jpg
2048,the great mouse detective,"['Animation', ""Children's""]",../dataset/posters/2048.jpg
1940,gentleman's agreement,['Drama'],../dataset/posters/1940.jpg
1526,fathers' day,['Comedy'],../dataset/posters/1526.jpg
78,the crossing guard,['Drama'],../dataset/posters/78.jpg
1159,love in bloom,['Romance'],../dataset/posters/1159.jpg
2761,the iron giant,"['Animation', ""Children's""]",../dataset/posters/2761.jpg
218,boys on the side,"['Comedy', 'Drama']",../dataset/posters/218.jpg
2463,ruthless people,['Comedy'],../dataset/posters/2463.jpg
1934,you can't take it with you,['Comedy'],../dataset/posters/1934.jpg
424,blue chips,['Drama'],../dataset/posters/424.jpg
1644,i know what you did last summer,"['Horror', 'Mystery', 'Thriller']",../dataset/posters/1644.jpg
3701,alien nation,"['Crime', 'Drama', 'Sci-Fi']",../dataset/posters/3701.jpg
3039,trading places,['Comedy'],../dataset/posters/3039.jpg
3613,things change,['Comedy'],../dataset/posters/3613.jpg
3567,bossa nova,['Comedy'],../dataset/posters/3567.jpg
3237,kestrel's eye,['Documentary'],../dataset/posters/3237.jpg
984,the pompatus of love,"['Comedy', 'Drama']",../dataset/posters/984.jpg
3848,silent fall,"['Drama', 'Thriller']",../dataset/posters/3848.jpg
2541,cruel intentions,['Drama'],../dataset/posters/2541.jpg
257,just cause,"['Mystery', 'Thriller']",../dataset/posters/257.jpg
1947,west side story,"['Musical', 'Romance']",../dataset/posters/1947.jpg
2728,spartacus,['Drama'],../dataset/posters/2728.jpg
3180,play it to the bone,"['Comedy', 'Drama']",../dataset/posters/3180.jpg
2955,penitentiary ii,['Drama'],../dataset/posters/2955.jpg
1324,amityville: dollhouse,['Horror'],../dataset/posters/1324.jpg
3086,march of the wooden soldiers,['Comedy'],../dataset/posters/3086.jpg
2558,forces of nature,"['Comedy', 'Romance']",../dataset/posters/2558.jpg
3462,modern times,['Comedy'],../dataset/posters/3462.jpg
3834,bronco billy,"['Adventure', 'Drama', 'Romance']",../dataset/posters/3834.jpg
296,pulp fiction,"['Crime', 'Drama']",../dataset/posters/296.jpg
1670,welcome to sarajevo,"['Drama', 'War']",../dataset/posters/1670.jpg
3721,trixie,['Comedy'],../dataset/posters/3721.jpg
1164,two or three things i know about her,['Drama'],../dataset/posters/1164.jpg
390,faster pussycat! kill! kill!,"['Action', 'Comedy', 'Drama']",../dataset/posters/390.jpg
1538,the second jungle book: mowgli & baloo,"['Adventure', ""Children's""]",../dataset/posters/1538.jpg
324,the sum of us,['Comedy'],../dataset/posters/324.jpg
3893,nurse betty,"['Comedy', 'Thriller']",../dataset/posters/3893.jpg
2551,dead ringers,"['Drama', 'Thriller']",../dataset/posters/2551.jpg
1488,the devil's own,"['Action', 'Drama', 'Thriller', 'War']",../dataset/posters/1488.jpg
2934,a love bewitched,['Musical'],../dataset/posters/2934.jpg
3016,creepshow,['Horror'],../dataset/posters/3016.jpg
1223,a grand day out,"['Animation', 'Comedy']",../dataset/posters/1223.jpg
3486,devil girl from mars,['Sci-Fi'],../dataset/posters/3486.jpg
3354,mission to mars,['Sci-Fi'],../dataset/posters/3354.jpg
893,mother night,['Drama'],../dataset/posters/893.jpg
58,il postino,"['Drama', 'Romance']",../dataset/posters/58.jpg
2063,seventh heaven,"['Drama', 'Romance']",../dataset/posters/2063.jpg
3288,cotton mary,['Drama'],../dataset/posters/3288.jpg
611,hellraiser: bloodline,"['Action', 'Horror', 'Sci-Fi']",../dataset/posters/611.jpg
2060,baseketball,['Comedy'],../dataset/posters/2060.jpg
3706,angel heart,"['Film-Noir', 'Mystery', 'Thriller']",../dataset/posters/3706.jpg
1720,time tracers,"['Action', 'Adventure', 'Sci-Fi']",../dataset/posters/1720.jpg
131,frankie starlight,"['Drama', 'Romance']",../dataset/posters/131.jpg
125,flirting with disaster,['Comedy'],../dataset/posters/125.jpg
330,tales from the hood,"['Comedy', 'Horror']",../dataset/posters/330.jpg
1168,bad moon,['Horror'],../dataset/posters/1168.jpg
446,farewell my concubine,"['Drama', 'Romance']",../dataset/posters/446.jpg
1869,black dog,"['Action', 'Thriller']",../dataset/posters/1869.jpg
1699,the butcher boy,['Drama'],../dataset/posters/1699.jpg
1025,the sword in the stone,"['Animation', ""Children's""]",../dataset/posters/1025.jpg
1925,wings,"['Drama', 'Romance', 'War']",../dataset/posters/1925.jpg
2597,lost & found,"['Comedy', 'Romance']",../dataset/posters/2597.jpg
991,michael collins,"['Drama', 'War']",../dataset/posters/991.jpg
3630,the house of exorcism,['Horror'],../dataset/posters/3630.jpg
1777,the wedding singer,"['Comedy', 'Romance']",../dataset/posters/1777.jpg
3597,whipped,['Comedy'],../dataset/posters/3597.jpg
2335,the waterboy,['Comedy'],../dataset/posters/2335.jpg
1049,the ghost and the darkness,"['Action', 'Adventure']",../dataset/posters/1049.jpg
519,robocop 3,"['Sci-Fi', 'Thriller']",../dataset/posters/519.jpg
268,little odessa,['Drama'],../dataset/posters/268.jpg
3072,moonstruck,['Comedy'],../dataset/posters/3072.jpg
3002,my best fiend,['Documentary'],../dataset/posters/3002.jpg
1943,the greatest show on earth,['Drama'],../dataset/posters/1943.jpg
2896,alvarez kelly,['Western'],../dataset/posters/2896.jpg
239,a goofy movie,"['Animation', ""Children's"", 'Comedy', 'Romance']",../dataset/posters/239.jpg
1708,ill gotten gains,['Drama'],../dataset/posters/1708.jpg
1173,the cook the thief his wife & her lover,['Drama'],../dataset/posters/1173.jpg
1141,hoogste tijd,['Drama'],../dataset/posters/1141.jpg
3520,how to stuff a wild bikini,['Comedy'],../dataset/posters/3520.jpg
459,the getaway,['Action'],../dataset/posters/459.jpg
2682,limbo,['Drama'],../dataset/posters/2682.jpg
250,heavyweights,"[""Children's"", 'Comedy']",../dataset/posters/250.jpg
1661,switchback,['Thriller'],../dataset/posters/1661.jpg
108,catwalk,['Documentary'],../dataset/posters/108.jpg
988,grace of my heart,"['Comedy', 'Drama']",../dataset/posters/988.jpg
1685,"i love you, i love you not",['Romance'],../dataset/posters/1685.jpg
1819,storefront hitchcock,['Drama'],../dataset/posters/1819.jpg
360,i love trouble,"['Action', 'Comedy']",../dataset/posters/360.jpg
3930,the creature from the black lagoon,['Horror'],../dataset/posters/3930.jpg
2777,cobra,['Drama'],../dataset/posters/2777.jpg
3064,poison ivy: new seduction,['Thriller'],../dataset/posters/3064.jpg
986,fly away home,"['Adventure', ""Children's""]",../dataset/posters/986.jpg
994,big night,['Drama'],../dataset/posters/994.jpg
3887,went to coney island on a mission from god... be back by five,['Drama'],../dataset/posters/3887.jpg
775,spirits of the dead,['Horror'],../dataset/posters/775.jpg
2819,three days of the condor,['Thriller'],../dataset/posters/2819.jpg
321,strawberry and chocolate,['Drama'],../dataset/posters/321.jpg
