movieid,title,genre,img_path
1427,turbulence,['Thriller'],../dataset/images/1427.jpg
3846,easy money,['Comedy'],../dataset/images/3846.jpg
68,french twist,"['Comedy', 'Romance']",../dataset/images/68.jpg
762,striptease,"['Comedy', 'Crime']",../dataset/images/762.jpg
3030,yojimbo,"['Comedy', 'Drama', 'Western']",../dataset/images/3030.jpg
2748,allan quartermain and the lost city of gold,"['Action', 'Adventure']",../dataset/images/2748.jpg
3535,american psycho,"['Comedy', 'Horror', 'Thriller']",../dataset/images/3535.jpg
2714,the wood,['Drama'],../dataset/images/2714.jpg
920,gone with the wind,"['Drama', 'Romance', 'War']",../dataset/images/920.jpg
3726,assault on precinct 13,"['Action', 'Thriller']",../dataset/images/3726.jpg
3408,erin brockovich,['Drama'],../dataset/images/3408.jpg
263,ladybird ladybird,['Drama'],../dataset/images/263.jpg
711,flipper,"['Adventure', ""Children's""]",../dataset/images/711.jpg
507,a perfect world,"['Action', 'Drama']",../dataset/images/507.jpg
3783,croupier,"['Crime', 'Drama']",../dataset/images/3783.jpg
1601,hoodlum,"['Crime', 'Drama', 'Film-Noir']",../dataset/images/1601.jpg
3424,do the right thing,"['Comedy', 'Drama']",../dataset/images/3424.jpg
3591,mr. mom,"['Comedy', 'Drama']",../dataset/images/3591.jpg
1127,the abyss,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",../dataset/images/1127.jpg
1931,mutiny on the bounty,['Adventure'],../dataset/images/1931.jpg
2776,"marcello mastroianni: i remember yes, i remember",['Documentary'],../dataset/images/2776.jpg
2764,the thomas crown affair,"['Crime', 'Drama', 'Thriller']",../dataset/images/2764.jpg
2368,king kong lives,"['Action', 'Adventure', 'Horror']",../dataset/images/2368.jpg
837,matilda,"[""Children's"", 'Comedy']",../dataset/images/837.jpg
3684,the fabulous baker boys,"['Drama', 'Romance']",../dataset/images/3684.jpg
331,tom & viv,['Drama'],../dataset/images/331.jpg
1178,paths of glory,"['Drama', 'War']",../dataset/images/1178.jpg
3496,madame sousatzka,['Drama'],../dataset/images/3496.jpg
1346,cat people,['Horror'],../dataset/images/1346.jpg
1793,welcome to woop-woop,['Comedy'],../dataset/images/1793.jpg
3559,limelight,['Drama'],../dataset/images/3559.jpg
590,dances with wolves,"['Adventure', 'Drama', 'Western']",../dataset/images/590.jpg
782,the fan,['Thriller'],../dataset/images/782.jpg
2132,who's afraid of virginia woolf?,['Drama'],../dataset/images/2132.jpg
1094,the crying game,"['Drama', 'Romance', 'War']",../dataset/images/1094.jpg
3445,eyes of laura mars,"['Mystery', 'Thriller']",../dataset/images/3445.jpg
3125,the end of the affair,['Drama'],../dataset/images/3125.jpg
2028,saving private ryan,"['Action', 'Drama', 'War']",../dataset/images/2028.jpg
2704,the lovers on the bridge,"['Drama', 'Romance']",../dataset/images/2704.jpg
2504,200 cigarettes,"['Comedy', 'Drama']",../dataset/images/2504.jpg
2456,the fly ii,"['Horror', 'Sci-Fi']",../dataset/images/2456.jpg
3710,action jackson,"['Action', 'Comedy']",../dataset/images/3710.jpg
2055,hot lead and cold feet,"['Comedy', 'Western']",../dataset/images/2055.jpg
2950,the blue lagoon,"['Adventure', 'Drama', 'Romance']",../dataset/images/2950.jpg
3155,anna and the king,"['Drama', 'Romance']",../dataset/images/3155.jpg
2837,bedrooms & hallways,"['Comedy', 'Romance']",../dataset/images/2837.jpg
4,waiting to exhale,"['Comedy', 'Drama']",../dataset/images/4.jpg
1513,romy and michele's high school reunion,['Comedy'],../dataset/images/1513.jpg
3925,stranger than paradise,['Comedy'],../dataset/images/3925.jpg
3341,born yesterday,['Comedy'],../dataset/images/3341.jpg
3000,the princess mononoke,"['Action', 'Adventure', 'Animation']",../dataset/images/3000.jpg
1208,apocalypse now,"['Drama', 'War']",../dataset/images/1208.jpg
1380,grease,"['Comedy', 'Musical', 'Romance']",../dataset/images/1380.jpg
1144,the line king: al hirschfeld,['Documentary'],../dataset/images/1144.jpg
2462,the return of the texas chainsaw massacre,['Horror'],../dataset/images/2462.jpg
1095,glengarry glen ross,['Drama'],../dataset/images/1095.jpg
1317,i'm not rappaport,['Comedy'],../dataset/images/1317.jpg
307,three colors: blue,['Drama'],../dataset/images/307.jpg
1913,picnic at hanging rock,"['Drama', 'Mystery']",../dataset/images/1913.jpg
968,night of the living dead,"['Horror', 'Sci-Fi']",../dataset/images/968.jpg
367,the mask,"['Comedy', 'Crime', 'Fantasy']",../dataset/images/367.jpg
3573,carnosaur 2,"['Horror', 'Sci-Fi']",../dataset/images/3573.jpg
1089,reservoir dogs,"['Crime', 'Thriller']",../dataset/images/1089.jpg
315,the specialist,['Action'],../dataset/images/315.jpg
718,the visitors,"['Comedy', 'Sci-Fi']",../dataset/images/718.jpg
2337,velvet goldmine,['Drama'],../dataset/images/2337.jpg
1067,a damsel in distress,"['Comedy', 'Musical', 'Romance']",../dataset/images/1067.jpg
2059,the parent trap,"[""Children's"", 'Drama']",../dataset/images/2059.jpg
3840,pumpkinhead,['Horror'],../dataset/images/3840.jpg
461,go fish,"['Drama', 'Romance']",../dataset/images/461.jpg
3795,the five senses,['Drama'],../dataset/images/3795.jpg
635,a family thing,"['Comedy', 'Drama']",../dataset/images/635.jpg
